Seconds	Ch1	Ch2
2544	709.390000	631.390000
2544	709.330000	631.410000
2544	709.310000	631.370000
2544	709.390000	631.480000
2544	709.300000	631.390000
2544	709.440000	631.380000
2545	709.370000	631.440000
2545	709.420000	631.340000
2545	709.410000	631.370000
2545	709.280000	631.430000
2545	709.380000	631.340000
2545	709.390000	631.400000
2545	709.460000	631.340000
2545	709.410000	631.390000
2545	709.410000	631.440000
2545	709.300000	631.340000
2546	709.370000	631.400000
2546	709.360000	631.370000
2546	709.370000	631.400000
2546	709.350000	631.350000
2546	709.420000	631.420000
2546	709.300000	631.440000
2546	709.300000	631.480000
2546	709.370000	631.430000
2547	709.400000	631.450000
2547	709.340000	631.450000
2547	709.300000	631.410000
2547	709.330000	631.460000
2547	709.450000	631.420000
2547	709.300000	631.460000
2547	709.290000	631.330000
2547	709.320000	631.430000
2547	709.450000	631.430000
2547	709.200000	631.430000
2548	709.450000	631.430000
2548	709.270000	631.410000
2548	709.360000	631.440000
2548	709.370000	631.420000
2548	709.390000	631.450000
2548	709.330000	631.380000
2548	709.340000	631.380000
2548	709.310000	631.380000
2548	709.290000	631.440000
2549	709.370000	631.430000
2549	709.290000	631.340000
2549	709.360000	631.440000
2549	709.380000	631.400000
2549	709.350000	631.410000
2549	709.400000	631.480000
2549	709.280000	631.410000
2549	709.370000	631.300000
2549	709.340000	631.360000
2550	709.270000	631.310000
2550	709.420000	631.480000
2550	709.390000	631.370000
2550	709.350000	631.310000
2550	709.280000	631.420000
2550	709.280000	631.410000
2550	709.340000	631.450000
2550	709.430000	631.480000
2550	709.420000	631.440000
2550	709.270000	631.360000
2551	709.370000	631.410000
2551	709.360000	631.350000
2551	709.430000	631.370000
2551	709.400000	631.370000
2551	709.270000	631.410000
2551	709.450000	631.380000
2551	709.300000	631.340000
2551	709.410000	631.380000
2551	709.270000	631.410000
2552	709.340000	631.370000
2552	709.270000	631.410000
2552	709.460000	631.400000
2552	709.350000	631.370000
2552	709.440000	631.290000
2552	709.380000	631.470000
2552	709.360000	631.430000
2552	709.330000	631.370000
2552	709.310000	631.400000
2553	709.380000	631.340000
2553	709.390000	631.490000
2553	709.240000	631.450000
2553	709.390000	631.300000
2553	709.480000	631.440000
2553	709.360000	631.400000
2553	709.320000	631.450000
2553	709.430000	631.400000
2553	709.410000	631.310000
2554	709.360000	631.470000
2554	709.410000	631.450000
2554	709.260000	631.380000
2554	709.410000	631.440000
2554	709.390000	631.400000
2554	709.390000	631.300000
2554	709.390000	631.420000
2554	709.450000	631.320000
2554	709.320000	631.460000
2555	709.350000	631.490000
2555	709.440000	631.480000
2555	709.410000	631.490000
2555	709.380000	631.380000
2555	709.370000	631.480000
2555	709.410000	631.430000
2555	709.440000	631.390000
2555	709.310000	631.390000
2555	709.400000	631.310000
2555	709.390000	631.410000
2556	709.310000	631.450000
2556	709.250000	631.460000
2556	709.350000	631.370000
2556	709.480000	631.430000
2556	709.400000	631.450000
2556	709.330000	631.430000
2556	709.470000	631.360000
2556	709.360000	631.290000
2556	709.340000	631.420000
2557	709.440000	631.370000
2557	709.330000	631.370000
2557	709.300000	631.410000
2557	709.340000	631.370000
2557	709.440000	631.390000
2557	709.300000	631.480000
2557	709.350000	631.410000
2557	709.350000	631.460000
2557	709.300000	631.390000
2558	709.370000	631.500000
2558	709.370000	631.450000
2558	709.440000	631.470000
2558	709.330000	631.400000
2558	709.300000	631.440000
2558	709.320000	631.400000
2558	709.260000	631.380000
2558	709.290000	631.450000
2558	709.420000	631.310000
2559	709.330000	631.370000
2559	709.280000	631.410000
2559	709.370000	631.380000
2559	709.370000	631.390000
2559	709.290000	631.420000
2559	709.310000	631.400000
2559	709.320000	631.390000
2559	709.330000	631.340000
2559	709.250000	631.450000
2559	709.240000	631.280000
2560	709.340000	631.430000
2560	709.350000	631.370000
2560	709.370000	631.380000
2560	709.340000	631.380000
2560	709.400000	631.370000
2560	709.400000	631.440000
2560	709.400000	631.360000
2560	709.350000	631.400000
2560	709.490000	631.470000
2561	709.360000	631.420000
2561	709.320000	631.420000
2561	709.370000	631.310000
2561	709.340000	631.380000
2561	709.330000	631.410000
2561	709.370000	631.240000
2561	709.380000	631.430000
2561	709.290000	631.390000
2561	709.360000	631.310000
2562	709.430000	631.320000
2562	709.360000	631.490000
2562	709.420000	631.480000
2562	709.340000	631.480000
2562	709.310000	631.380000
2562	709.420000	631.430000
2562	709.270000	631.350000
2562	709.320000	631.380000
2562	709.340000	631.410000
2563	709.260000	631.320000
2563	709.300000	631.320000
2563	709.310000	631.330000
2563	709.370000	631.310000
2563	709.390000	631.370000
2563	709.360000	631.390000
2563	709.300000	631.370000
2563	709.320000	631.420000
2563	709.380000	631.380000
2563	709.360000	631.310000
2563	709.380000	631.440000
2563	709.260000	631.410000
2563	709.380000	631.430000
2563	709.360000	631.460000
2563	709.390000	631.430000
2563	709.370000	631.320000
2563	709.300000	631.360000
2563	709.390000	631.400000
2563	709.360000	631.430000
2564	709.360000	631.430000
2564	709.330000	631.360000
2564	709.300000	631.380000
2564	709.360000	631.260000
2564	709.400000	631.380000
2564	709.320000	631.370000
2564	709.430000	631.410000
2564	709.430000	631.460000
2564	709.410000	631.410000
2565	709.360000	631.410000
2565	709.340000	631.370000
2565	709.430000	631.390000
2565	709.400000	631.420000
2565	709.450000	631.330000
2565	709.350000	631.410000
2565	709.320000	631.380000
2565	709.390000	631.470000
2565	709.380000	631.420000
2566	709.420000	631.360000
2566	709.250000	631.400000
2566	709.390000	631.390000
2566	709.350000	631.330000
2566	709.440000	631.410000
2566	709.390000	631.450000
2566	709.320000	631.430000
2566	709.370000	631.470000
2566	709.380000	631.400000
2567	709.280000	631.390000
2567	709.440000	631.440000
2567	709.330000	631.430000
2567	709.360000	631.380000
2567	709.340000	631.460000
2567	709.300000	631.420000
2567	709.270000	631.330000
2567	709.270000	631.440000
2567	709.440000	631.420000
2567	709.430000	631.520000
2568	709.390000	631.320000
2568	709.350000	631.410000
2568	709.320000	631.370000
2568	709.400000	631.440000
2568	709.340000	631.460000
2568	709.290000	631.460000
2568	709.470000	631.390000
2568	709.330000	631.390000
2568	709.350000	631.340000
2569	709.340000	631.360000
2569	709.350000	631.350000
2569	709.300000	631.410000
2569	709.390000	631.410000
2569	709.300000	631.360000
2569	709.280000	631.500000
2569	709.390000	631.380000
2569	709.330000	631.380000
2569	709.410000	631.430000
2570	709.390000	631.380000
2570	709.250000	631.420000
2570	709.310000	631.300000
2570	709.320000	631.410000
2570	709.420000	631.380000
2570	709.390000	631.400000
2570	709.280000	631.380000
2570	709.360000	631.370000
2570	709.410000	631.410000
2571	709.520000	631.390000
2571	709.360000	631.530000
2571	709.400000	631.340000
2571	709.290000	631.410000
2571	709.320000	631.450000
2571	709.320000	631.330000
2571	709.370000	631.450000
2571	709.300000	631.350000
2571	709.240000	631.410000
2572	709.420000	631.340000
2572	709.380000	631.360000
2572	709.350000	631.390000
2572	709.430000	631.420000
2572	709.350000	631.400000
2572	709.390000	631.420000
2572	709.410000	631.410000
2572	709.310000	631.400000
2572	709.280000	631.420000
2572	709.250000	631.390000
2573	709.390000	631.360000
2573	709.310000	631.440000
2573	709.310000	631.480000
2573	709.360000	631.500000
2573	709.320000	631.480000
2573	709.450000	631.400000
2573	709.340000	631.380000
2573	709.350000	631.350000
2573	709.440000	631.440000
2574	709.340000	631.370000
2574	709.370000	631.360000
2574	709.370000	631.490000
2574	709.410000	631.410000
2574	709.400000	631.360000
2574	709.420000	631.360000
2574	709.430000	631.350000
2574	709.470000	631.370000
2574	709.350000	631.420000
2574	709.340000	631.440000
2575	709.410000	631.390000
2575	709.370000	631.410000
2575	709.390000	631.410000
2575	709.460000	631.360000
2575	709.370000	631.420000
2575	709.420000	631.370000
2575	709.360000	631.350000
2575	709.390000	631.370000
2575	709.380000	631.390000
2576	709.350000	631.350000
2576	709.480000	631.350000
2576	709.370000	631.390000
2576	709.340000	631.390000
2576	709.340000	631.440000
2576	709.400000	631.400000
2576	709.390000	631.410000
2576	709.480000	631.440000
2576	709.510000	631.330000
2577	709.310000	631.320000
2577	709.340000	631.420000
2577	709.400000	631.330000
2577	709.410000	631.420000
2577	709.240000	631.360000
2577	709.380000	631.390000
2577	709.450000	631.380000
2577	709.350000	631.440000
2577	709.430000	631.320000
2578	709.290000	631.370000
2578	709.330000	631.440000
2578	709.430000	631.470000
2578	709.360000	631.430000
2578	709.390000	631.360000
2578	709.390000	631.410000
2578	709.390000	631.340000
2578	709.360000	631.410000
2578	709.380000	631.420000
2579	709.370000	631.490000
2579	709.300000	631.420000
2579	709.290000	631.360000
2579	709.400000	631.330000
2579	709.400000	631.410000
2579	709.270000	631.410000
2579	709.400000	631.460000
2579	709.310000	631.450000
2579	709.370000	631.390000
2580	709.400000	631.470000
2580	709.410000	631.370000
2580	709.300000	631.400000
2580	709.390000	631.370000
2580	709.390000	631.390000
2580	709.280000	631.300000
2580	709.330000	631.380000
2580	709.380000	631.430000
2580	709.310000	631.420000
2580	709.390000	631.400000
2581	709.420000	631.440000
2581	709.410000	631.410000
2581	709.460000	631.420000
2581	709.360000	631.390000
2581	709.390000	631.500000
2581	709.360000	631.420000
2581	709.340000	631.320000
2581	709.360000	631.370000
2581	709.330000	631.380000
2582	709.280000	631.400000
2582	709.300000	631.410000
2582	709.310000	631.440000
2582	709.410000	631.290000
2582	709.400000	631.440000
2582	709.340000	631.370000
2582	709.310000	631.330000
2582	709.320000	631.430000
2582	709.250000	631.470000
2583	709.360000	631.390000
2583	709.210000	631.270000
2583	709.350000	631.410000
2583	709.410000	631.370000
2583	709.390000	631.390000
2583	709.330000	631.300000
2583	709.480000	631.440000
2583	709.330000	631.440000
2583	709.300000	631.420000
2584	709.340000	631.380000
2584	709.370000	631.290000
2584	709.330000	631.420000
2584	709.390000	631.410000
2584	709.380000	631.370000
2584	709.450000	631.310000
2584	709.360000	631.360000
2584	709.400000	631.360000
2584	709.330000	631.330000
2584	709.290000	631.430000
2585	709.310000	631.320000
2585	709.280000	631.410000
2585	709.360000	631.350000
2585	709.310000	631.380000
2585	709.320000	631.400000
2585	709.360000	631.320000
2585	709.370000	631.380000
2585	709.350000	631.380000
2585	709.330000	631.360000
2586	709.400000	631.400000
2586	709.350000	631.390000
2586	709.420000	631.370000
2586	709.340000	631.450000
2586	709.340000	631.330000
2586	709.340000	631.440000
2586	709.350000	631.430000
2586	709.250000	631.390000
2586	709.340000	631.430000
2587	709.340000	631.350000
2587	709.370000	631.380000
2587	709.460000	631.320000
2587	709.340000	631.380000
2587	709.330000	631.420000
2587	709.370000	631.410000
2587	709.420000	631.390000
2587	709.420000	631.420000
2587	709.390000	631.400000
2588	709.360000	631.360000
2588	709.380000	631.410000
2588	709.340000	631.370000
2588	709.310000	631.440000
2588	709.400000	631.400000
2588	709.300000	631.360000
2588	709.390000	631.490000
2588	709.280000	631.450000
2588	709.240000	631.310000
2588	709.400000	631.400000
2589	709.380000	631.360000
2589	709.260000	631.380000
2589	709.360000	631.380000
2589	709.470000	631.400000
2589	709.360000	631.360000
2589	709.280000	631.390000
2589	709.340000	631.300000
2589	709.380000	631.370000
2589	709.350000	631.350000
2590	709.320000	631.420000
2590	709.380000	631.420000
2590	709.460000	631.460000
2590	709.410000	631.390000
2590	709.400000	631.340000
2590	709.390000	631.430000
2590	709.330000	631.360000
2590	709.370000	631.350000
2590	709.290000	631.460000
2591	709.400000	631.400000
2591	709.310000	631.400000
2591	709.320000	631.340000
2591	709.330000	631.360000
2591	709.390000	631.360000
2591	709.390000	631.430000
2591	709.340000	631.330000
2591	709.300000	631.380000
2591	709.330000	631.430000
2591	709.400000	631.400000
2592	709.390000	631.410000
2592	709.350000	631.430000
2592	709.440000	631.490000
2592	709.310000	631.340000
2592	709.350000	631.380000
2592	709.370000	631.370000
2592	709.320000	631.360000
2592	709.320000	631.290000
2592	709.360000	631.340000
2593	709.240000	631.370000
2593	709.340000	631.410000
2593	709.340000	631.340000
2593	709.450000	631.430000
2593	709.430000	631.430000
2593	709.250000	631.400000
2593	709.350000	631.420000
2593	709.360000	631.420000
2593	709.320000	631.400000
2594	709.390000	631.370000
2594	709.210000	631.390000
2594	709.300000	631.390000
2594	709.330000	631.460000
2594	709.290000	631.330000
2594	709.390000	631.400000
2594	709.330000	631.330000
2594	709.310000	631.360000
2594	709.400000	631.390000
2595	709.310000	631.350000
2595	709.460000	631.510000
2595	709.360000	631.410000
2595	709.310000	631.350000
2595	709.280000	631.420000
2595	709.250000	631.340000
2595	709.390000	631.390000
2595	709.280000	631.290000
2595	709.400000	631.360000
2595	709.270000	631.310000
2596	709.280000	631.380000
2596	709.380000	631.350000
2596	709.360000	631.440000
2596	709.310000	631.370000
2596	709.310000	631.350000
2596	709.370000	631.460000
2596	709.370000	631.420000
2596	709.300000	631.380000
2596	709.300000	631.450000
2597	709.340000	631.380000
2597	709.400000	631.370000
2597	709.430000	631.400000
2597	709.310000	631.390000
2597	709.330000	631.380000
2597	709.350000	631.460000
2597	709.350000	631.360000
2597	709.370000	631.360000
2597	709.330000	631.440000
2598	709.410000	631.410000
2598	709.410000	631.420000
2598	709.280000	631.390000
2598	709.300000	631.350000
2598	709.320000	631.350000
2598	709.350000	631.370000
2598	709.300000	631.400000
2598	709.210000	631.420000
2598	709.360000	631.430000
2599	709.390000	631.410000
2599	709.340000	631.460000
2599	709.370000	631.460000
2599	709.340000	631.380000
2599	709.330000	631.380000
2599	709.260000	631.410000
2599	709.350000	631.480000
2599	709.280000	631.390000
2599	709.320000	631.370000
2600	709.320000	631.500000
2600	709.350000	631.320000
2600	709.350000	631.400000
2600	709.280000	631.370000
2600	709.300000	631.320000
2600	709.280000	631.410000
2600	709.320000	631.470000
2600	709.300000	631.390000
2600	709.410000	631.400000
2600	709.310000	631.380000
2601	709.330000	631.390000
2601	709.240000	631.440000
2601	709.350000	631.300000
2601	709.310000	631.410000
2601	709.350000	631.400000
2601	709.340000	631.400000
2601	709.340000	631.370000
2601	709.380000	631.380000
2601	709.340000	631.460000
2602	709.420000	631.410000
2602	709.230000	631.440000
2602	709.330000	631.370000
2602	709.320000	631.390000
2602	709.400000	631.310000
2602	709.330000	631.340000
2602	709.310000	631.370000
2602	709.260000	631.430000
2602	709.350000	631.450000
2603	709.290000	631.350000
2603	709.180000	631.370000
2603	709.380000	631.380000
2603	709.320000	631.450000
2603	709.340000	631.430000
2603	709.360000	631.440000
2603	709.280000	631.390000
2603	709.370000	631.400000
2603	709.310000	631.500000
2604	709.220000	631.340000
2604	709.350000	631.390000
2604	709.380000	631.400000
2604	709.330000	631.410000
2604	709.360000	631.440000
2604	709.370000	631.350000
2604	709.380000	631.320000
2604	709.420000	631.450000
2604	709.410000	631.400000
2604	709.350000	631.360000
2605	709.320000	631.400000
2605	709.320000	631.320000
2605	709.290000	631.390000
2605	709.320000	631.360000
2605	709.340000	631.410000
2605	709.360000	631.480000
2605	709.380000	631.420000
2605	709.360000	631.280000
2605	709.320000	631.360000
2606	709.390000	631.460000
2606	709.340000	631.390000
2606	709.340000	631.400000
2606	709.290000	631.420000
2606	709.360000	631.540000
2606	709.370000	631.350000
2606	709.300000	631.400000
2606	709.350000	631.310000
2606	709.230000	631.340000
2607	709.340000	631.360000
2607	709.380000	631.400000
2607	709.350000	631.430000
2607	709.340000	631.330000
2607	709.300000	631.320000
2607	709.260000	631.470000
2607	709.300000	631.400000
2607	709.410000	631.420000
2607	709.300000	631.380000
2608	709.320000	631.440000
2608	709.480000	631.370000
2608	709.420000	631.470000
2608	709.330000	631.460000
2608	709.350000	631.400000
2608	709.340000	631.420000
2608	709.320000	631.410000
2608	709.280000	631.360000
2608	709.310000	631.380000
2608	709.370000	631.380000
2609	709.370000	631.380000
2609	709.300000	631.340000
2609	709.420000	631.440000
2609	709.300000	631.380000
2609	709.290000	631.430000
2609	709.300000	631.400000
2609	709.320000	631.390000
2609	709.280000	631.360000
2609	709.350000	631.420000
2610	709.350000	631.390000
2610	709.280000	631.390000
2610	709.380000	631.390000
2610	709.400000	631.340000
2610	709.340000	631.470000
2610	709.420000	631.390000
2610	709.390000	631.390000
2610	709.380000	631.450000
2610	709.430000	631.420000
2611	709.390000	631.430000
2611	709.240000	631.370000
2611	709.260000	631.340000
2611	709.320000	631.450000
2611	709.360000	631.430000
2611	709.310000	631.430000
2611	709.350000	631.390000
2611	709.390000	631.380000
2611	709.340000	631.410000
2612	709.360000	631.450000
2612	709.410000	631.340000
2612	709.290000	631.330000
2612	709.400000	631.440000
2612	709.370000	631.360000
2612	709.290000	631.400000
2612	709.370000	631.540000
2612	709.330000	631.370000
2612	709.340000	631.300000
2612	709.330000	631.490000
2613	709.320000	631.450000
2613	709.340000	631.380000
2613	709.310000	631.340000
2613	709.350000	631.410000
2613	709.270000	631.390000
2613	709.420000	631.330000
2613	709.370000	631.370000
2613	709.250000	631.410000
2613	709.320000	631.480000
2614	709.280000	631.370000
2614	709.270000	631.360000
2614	709.370000	631.340000
2614	709.310000	631.440000
2614	709.400000	631.300000
2614	709.400000	631.430000
2614	709.390000	631.390000
2614	709.360000	631.460000
2614	709.380000	631.450000
2615	709.390000	631.480000
2615	709.200000	631.340000
2615	709.420000	631.340000
2615	709.280000	631.350000
2615	709.390000	631.400000
2615	709.390000	631.370000
2615	709.340000	631.410000
2615	709.360000	631.390000
2615	709.380000	631.380000
2616	709.350000	631.370000
2616	709.290000	631.350000
2616	709.310000	631.390000
2616	709.470000	631.310000
2616	709.360000	631.370000
2616	709.320000	631.360000
2616	709.390000	631.410000
2616	709.270000	631.380000
2616	709.180000	631.370000
2616	709.360000	631.470000
2617	709.330000	631.410000
2617	709.420000	631.370000
2617	709.380000	631.400000
2617	709.410000	631.360000
2617	709.430000	631.400000
2617	709.270000	631.460000
2617	709.300000	631.420000
2617	709.400000	631.430000
2617	709.380000	631.360000
2618	709.370000	631.390000
2618	709.370000	631.430000
2618	709.350000	631.420000
2618	709.300000	631.360000
2618	709.440000	631.310000
2618	709.360000	631.400000
2618	709.390000	631.360000
2618	709.240000	631.420000
2618	709.340000	631.400000
2619	709.390000	631.380000
2619	709.370000	631.470000
2619	709.340000	631.430000
2619	709.330000	631.370000
2619	709.330000	631.390000
2619	709.250000	631.400000
2619	709.320000	631.320000
2619	709.310000	631.410000
2619	709.270000	631.400000
2620	709.300000	631.440000
2620	709.330000	631.380000
2620	709.280000	631.420000
2620	709.350000	631.380000
2620	709.400000	631.450000
2620	709.330000	631.390000
2620	709.360000	631.400000
2620	709.350000	631.470000
2620	709.330000	631.320000
2620	709.310000	631.440000
2621	709.330000	631.390000
2621	709.360000	631.370000
2621	709.270000	631.380000
2621	709.260000	631.420000
2621	709.430000	631.440000
2621	709.310000	631.340000
2621	709.360000	631.320000
2621	709.250000	631.410000
2621	709.310000	631.320000
2622	709.310000	631.390000
2622	709.490000	631.410000
2622	709.300000	631.360000
2622	709.340000	631.410000
2622	709.320000	631.380000
2622	709.360000	631.390000
2622	709.360000	631.380000
2622	709.360000	631.440000
2622	709.230000	631.380000
2623	709.360000	631.440000
2623	709.370000	631.470000
2623	709.360000	631.440000
2623	709.400000	631.370000
2623	709.330000	631.360000
2623	709.400000	631.430000
2623	709.450000	631.390000
2623	709.430000	631.350000
2623	709.330000	631.420000
2624	709.410000	631.430000
2624	709.350000	631.500000
2624	709.400000	631.450000
2624	709.330000	631.450000
2624	709.280000	631.410000
2624	709.310000	631.340000
2624	709.430000	631.380000
2624	709.380000	631.410000
2624	709.310000	631.410000
2624	709.330000	631.410000
2625	709.400000	631.370000
2625	709.380000	631.390000
2625	709.270000	631.330000
2625	709.390000	631.320000
2625	709.310000	631.450000
2625	709.330000	631.330000
2625	709.390000	631.410000
2625	709.330000	631.410000
2625	709.290000	631.380000
2626	709.360000	631.370000
2626	709.390000	631.380000
2626	709.460000	631.440000
2626	709.250000	631.390000
2626	709.350000	631.430000
2626	709.320000	631.300000
2626	709.320000	631.390000
2626	709.410000	631.380000
2626	709.390000	631.430000
2627	709.360000	631.420000
2627	709.440000	631.290000
2627	709.360000	631.350000
2627	709.250000	631.370000
2627	709.280000	631.420000
2627	709.280000	631.360000
2627	709.380000	631.390000
2627	709.320000	631.380000
2627	709.420000	631.360000
2628	709.400000	631.350000
2628	709.310000	631.340000
2628	709.310000	631.360000
2628	709.380000	631.490000
2628	709.300000	631.450000
2628	709.400000	631.340000
2628	709.410000	631.390000
2628	709.360000	631.420000
2628	709.250000	631.390000
2628	709.390000	631.390000
2629	709.400000	631.420000
2629	709.330000	631.340000
2629	709.310000	631.450000
2629	709.280000	631.420000
2629	709.300000	631.430000
2629	709.400000	631.330000
2629	709.250000	631.460000
2629	709.410000	631.470000
2629	709.300000	631.380000
2630	709.430000	631.330000
2630	709.330000	631.410000
2630	709.340000	631.340000
2630	709.250000	631.310000
2630	709.460000	631.410000
2630	709.320000	631.430000
2630	709.380000	631.360000
2630	709.240000	631.350000
2630	709.350000	631.480000
2631	709.400000	631.420000
2631	709.420000	631.390000
2631	709.400000	631.400000
2631	709.290000	631.460000
2631	709.360000	631.430000
2631	709.310000	631.480000
2631	709.400000	631.510000
2631	709.370000	631.350000
2631	709.390000	631.440000
2632	709.420000	631.390000
2632	709.310000	631.380000
2632	709.320000	631.290000
2632	709.310000	631.370000
2632	709.290000	631.340000
2632	709.320000	631.350000
2632	709.330000	631.330000
2632	709.380000	631.390000
2632	709.450000	631.490000
2633	709.390000	631.390000
2633	709.390000	631.380000
2633	709.300000	631.410000
2633	709.340000	631.390000
2633	709.300000	631.480000
2633	709.370000	631.380000
2633	709.270000	631.420000
2633	709.240000	631.400000
2633	709.330000	631.410000
2633	709.290000	631.350000
2634	709.300000	631.400000
2634	709.330000	631.450000
2634	709.340000	631.320000
2634	709.410000	631.340000
2634	709.370000	631.360000
2634	709.320000	631.350000
2634	709.350000	631.310000
2634	709.370000	631.360000
2634	709.340000	631.360000
2635	709.280000	631.330000
2635	709.300000	631.350000
2635	709.410000	631.360000
2635	709.320000	631.380000
2635	709.390000	631.390000
2635	709.360000	631.450000
2635	709.250000	631.400000
2635	709.330000	631.350000
2635	709.340000	631.390000
2636	709.310000	631.380000
2636	709.340000	631.420000
2636	709.370000	631.370000
2636	709.290000	631.330000
2636	709.230000	631.440000
2636	709.290000	631.330000
2636	709.320000	631.330000
2636	709.410000	631.370000
2636	709.340000	631.430000
2637	709.360000	631.370000
2637	709.410000	631.400000
2637	709.250000	631.320000
2637	709.290000	631.440000
2637	709.410000	631.390000
2637	709.240000	631.300000
2637	709.380000	631.430000
2637	709.300000	631.310000
2637	709.360000	631.330000
2637	709.370000	631.290000
2638	709.290000	631.350000
2638	709.240000	631.380000
2638	709.360000	631.370000
2638	709.290000	631.400000
2638	709.280000	631.460000
2638	709.310000	631.470000
2638	709.340000	631.420000
2638	709.380000	631.410000
2638	709.460000	631.340000
2639	709.240000	631.420000
2639	709.440000	631.430000
2639	709.340000	631.350000
2639	709.450000	631.390000
2639	709.310000	631.460000
2639	709.330000	631.300000
2639	709.350000	631.340000
2639	709.290000	631.410000
2639	709.330000	631.420000
2640	709.380000	631.390000
2640	709.330000	631.380000
2640	709.350000	631.400000
2640	709.350000	631.410000
2640	709.170000	631.410000
2640	709.350000	631.330000
2640	709.240000	631.310000
2640	709.270000	631.400000
2640	709.360000	631.340000
2641	709.350000	631.280000
2641	709.330000	631.440000
2641	709.360000	631.250000
2641	709.390000	631.360000
2641	709.370000	631.400000
2641	709.220000	631.460000
2641	709.370000	631.420000
2641	709.310000	631.370000
2641	709.320000	631.400000
2641	709.420000	631.330000
2642	709.370000	631.350000
2642	709.310000	631.380000
2642	709.240000	631.390000
2642	709.270000	631.360000
2642	709.370000	631.410000
2642	709.230000	631.380000
2642	709.310000	631.340000
2642	709.380000	631.380000
2642	709.250000	631.440000
2643	709.270000	631.420000
2643	709.350000	631.410000
2643	709.370000	631.330000
2643	709.340000	631.330000
2643	709.240000	631.360000
2643	709.210000	631.380000
2643	709.250000	631.330000
2643	709.360000	631.370000
2643	709.360000	631.470000
2644	709.330000	631.420000
2644	709.390000	631.400000
2644	709.240000	631.420000
2644	709.390000	631.480000
2644	709.290000	631.320000
2644	709.310000	631.500000
2644	709.350000	631.370000
2644	709.300000	631.400000
2644	709.380000	631.390000
2645	709.310000	631.350000
2645	709.250000	631.460000
2645	709.300000	631.350000
2645	709.380000	631.370000
2645	709.390000	631.440000
2645	709.430000	631.340000
2645	709.260000	631.430000
2645	709.370000	631.400000
2645	709.320000	631.360000
2645	709.410000	631.320000
2646	709.270000	631.410000
2646	709.360000	631.420000
2646	709.350000	631.340000
2646	709.330000	631.340000
2646	709.340000	631.410000
2646	709.300000	631.390000
2646	709.380000	631.310000
2646	709.280000	631.350000
2646	709.390000	631.370000
2647	709.420000	631.340000
2647	709.430000	631.430000
2647	709.340000	631.400000
2647	709.340000	631.400000
2647	709.300000	631.360000
2647	709.260000	631.360000
2647	709.300000	631.440000
2647	709.320000	631.360000
2647	709.330000	631.320000
2648	709.240000	631.440000
2648	709.340000	631.360000
2648	709.360000	631.410000
2648	709.330000	631.380000
2648	709.240000	631.410000
2648	709.430000	631.330000
2648	709.470000	631.380000
2648	709.380000	631.360000
2648	709.350000	631.380000
2649	709.340000	631.330000
2649	709.410000	631.410000
2649	709.310000	631.430000
2649	709.390000	631.370000
2649	709.330000	631.320000
2649	709.360000	631.380000
2649	709.300000	631.400000
2649	709.410000	631.390000
2649	709.240000	631.430000
2649	709.260000	631.460000
2650	709.380000	631.400000
2650	709.380000	631.410000
2650	709.330000	631.390000
2650	709.250000	631.380000
2650	709.420000	631.330000
2650	709.320000	631.420000
2650	709.440000	631.380000
2650	709.340000	631.440000
2650	709.260000	631.440000
2651	709.400000	631.460000
2651	709.330000	631.410000
2651	709.350000	631.340000
2651	709.320000	631.320000
2651	709.250000	631.350000
2651	709.410000	631.400000
2651	709.370000	631.410000
2651	709.410000	631.410000
2651	709.360000	631.370000
2652	709.370000	631.270000
2652	709.390000	631.320000
2652	709.320000	631.440000
2652	709.280000	631.380000
2652	709.220000	631.350000
2652	709.340000	631.410000
2652	709.410000	631.340000
2652	709.370000	631.340000
2652	709.300000	631.460000
2653	709.370000	631.420000
2653	709.340000	631.420000
2653	709.220000	631.420000
2653	709.340000	631.380000
2653	709.320000	631.360000
2653	709.250000	631.350000
2653	709.360000	631.350000
2653	709.400000	631.400000
2653	709.290000	631.370000
2653	709.360000	631.430000
2654	709.360000	631.420000
2654	709.330000	631.310000
2654	709.400000	631.460000
2654	709.370000	631.440000
2654	709.230000	631.380000
2654	709.360000	631.400000
2654	709.350000	631.320000
2654	709.280000	631.350000
2654	709.310000	631.410000
2655	709.410000	631.390000
2655	709.290000	631.410000
2655	709.320000	631.390000
2655	709.280000	631.380000
2655	709.320000	631.320000
2655	709.290000	631.370000
2655	709.320000	631.290000
2655	709.300000	631.350000
2655	709.340000	631.410000
2656	709.360000	631.320000
2656	709.310000	631.410000
2656	709.410000	631.430000
2656	709.270000	631.400000
2656	709.330000	631.390000
2656	709.370000	631.390000
2656	709.320000	631.350000
2656	709.420000	631.420000
2656	709.490000	631.340000
2657	709.340000	631.400000
2657	709.330000	631.360000
2657	709.330000	631.440000
2657	709.350000	631.360000
2657	709.290000	631.330000
2657	709.300000	631.420000
2657	709.270000	631.400000
2657	709.380000	631.410000
2657	709.370000	631.420000
2657	709.430000	631.430000
2658	709.400000	631.380000
2658	709.440000	631.410000
2658	709.340000	631.370000
2658	709.440000	631.260000
2658	709.340000	631.380000
2658	709.310000	631.450000
2658	709.380000	631.390000
2658	709.340000	631.350000
2658	709.450000	631.430000
2659	709.350000	631.320000
2659	709.350000	631.400000
2659	709.420000	631.340000
2659	709.240000	631.350000
2659	709.270000	631.350000
2659	709.400000	631.420000
